Id,SalePrice
1461,122551.32
1462,156136.75
1463,183142.8
1464,185624.72
1465,195011.99
1466,181855.25
1467,167316.17
1468,177092.92
1469,174537.67
1470,122643.1
1471,207349.58
1472,89786.0
1473,95882.75
1474,152957.5
1475,156749.68
1476,397354.97
1477,270766.14
1478,302860.01
1479,262707.09
1480,446252.78
1481,310777.83
1482,204135.47
1483,178517.65
1484,185657.01
1485,171753.49
1486,197565.38
1487,323318.43
1488,228006.95
1489,209338.32
1490,205504.6
1491,200906.24
1492,101514.66
1493,173647.89
1494,295635.07
1495,299369.41
1496,228816.58
1497,204546.92
1498,154931.78
1499,153341.16
1500,152402.79
1501,171824.84
1502,171821.13
1503,303241.88
1504,237287.12
1505,216173.07
1506,181344.5
1507,223195.29
1508,197372.5
1509,164758.17
1510,148920.59
1511,149266.5
1512,166999.82
1513,142710.08
1514,167622.02
1515,187380.75
1516,156387.53
1517,150359.0
1518,131819.14
1519,224065.29
1520,138371.0
1521,144892.5
1522,162112.0
1523,113935.51
1524,123637.3
1525,127835.5
1526,129280.0
1527,101459.0
1528,128328.34
1529,138757.5
1530,168659.17
1531,131584.36
1532,112070.0
1533,144529.75
1534,118638.04
1535,164907.84
1536,120217.34
1537,81066.11
1538,179832.9
1539,237473.93
1540,110066.0
1541,150579.31
1542,157169.26
1543,222952.22
1544,84205.8
1545,101591.04
1546,122476.0
1547,148080.71
1548,145582.4
1549,102830.18
1550,151312.34
1551,122788.0
1552,138488.4
1553,139910.24
1554,107785.66
1555,173495.32
1556,95111.54
1557,134505.18
1558,89898.47
1559,114857.65
1560,158742.5
1561,155373.5
1562,127478.8
1563,124676.0
1564,161615.5
1565,153909.34
1566,231105.21
1567,79399.93
1568,234843.0
1569,164005.03
1570,121483.5
1571,139929.84
1572,145966.75
1573,249381.66
1574,120918.5
1575,219759.4
1576,209530.99
1577,206020.15
1578,146341.43
1579,140614.7
1580,192554.45
1581,140989.25
1582,125860.0
1583,348688.17
1584,244644.17
1585,140692.1
1586,74205.72
1587,102827.02
1588,147011.59
1589,104263.8
1590,138134.3
1591,106665.01
1592,129220.44
1593,118616.66
1594,145699.35
1595,121198.69
1596,227144.0
1597,177833.53
1598,186826.66
1599,218020.88
1600,194257.5
1601,76394.83
1602,109719.33
1603,95097.19
1604,283055.0
1605,248722.31
1606,168731.14
1607,161921.52
1608,218336.22
1609,195789.01
1610,164019.11
1611,151923.5
1612,164778.17
1613,164788.9
1614,126336.6
1615,91019.5
1616,84583.11
1617,89094.0
1618,129969.25
1619,130644.0
