Id,SalePrice
1461,122425.484
1462,155212.19
1463,189489.03
1464,199856.97
1465,201538.3
1466,178361.47
1467,167548.84
1468,181324.25
1469,179684.02
1470,127905.27
1471,209180.78
1472,99598.72
1473,101477.31
1474,158588.69
1475,147156.34
1476,472844.06
1477,268418.2
1478,332987.06
1479,277592.72
1480,509054.25
1481,323770.34
1482,201663.88
1483,177875.95
1484,174100.06
1485,174063.78
1486,198935.3
1487,350225.97
1488,217188.39
1489,215470.47
1490,218023.83
1491,189278.06
1492,93073.45
1493,169827.81
1494,298776.22
1495,273034.7
1496,222572.7
1497,195780.03
1498,159106.17
1499,158511.8
1500,153113.39
1501,193259.1
1502,165665.62
1503,290031.22
1504,247913.56
1505,209374.11
1506,172426.08
1507,257372.06
1508,184662.75
1509,169552.56
1510,141610.97
1511,136569.9
1512,162910.42
1513,135079.95
1514,163408.83
1515,196656.44
1516,153464.89
1517,169296.67
1518,127048.13
1519,215035.67
1520,134678.45
1521,141118.56
1522,173913.25
1523,115880.71
1524,123472.18
1525,124284.33
1526,130687.984
1527,111244.48
1528,137537.56
1529,136937.72
1530,182279.7
1531,125140.36
1532,106295.336
1533,139562.36
1534,129325.24
1535,153719.56
1536,111260.69
1537,65871.445
1538,166776.58
1539,211557.77
1540,94541.0
1541,147563.12
1542,143742.4
1543,246473.39
1544,77176.5
1545,105497.81
1546,131510.27
1547,143108.73
1548,138078.94
1549,109623.12
1550,142709.72
1551,123092.87
1552,138954.95
1553,165589.61
1554,100974.35
1555,167427.11
1556,77668.6
1557,117714.38
1558,97168.516
1559,97023.04
1560,162511.3
1561,142998.88
1562,122991.42
1563,124031.79
1564,143461.69
1565,142579.23
1566,224599.06
1567,88616.734
1568,252448.86
1569,162766.8
1570,124114.0
1571,143295.9
1572,143989.16
1573,235146.53
1574,124487.625
1575,209603.84
1576,232791.9
1577,202506.38
1578,134425.39
1579,150501.03
1580,189649.14
1581,149577.16
1582,124483.93
1583,334809.34
1584,231320.62
1585,144720.69
1586,65217.15
1587,90367.66
1588,145413.52
1589,94829.69
1590,139521.27
1591,96613.1
1592,119258.73
1593,124182.07
1594,150057.3
1595,133049.38
1596,275079.5
1597,188193.38
1598,192112.81
1599,220509.36
1600,187177.45
1601,79002.38
1602,113669.445
1603,82634.31
1604,269192.06
1605,242570.78
1606,169726.66
1607,149945.83
1608,217952.64
1609,188336.33
1610,170388.77
1611,143682.52
1612,153981.34
1613,152994.72
1614,132708.53
1615,89805.164
1616,70860.445
1617,89849.61
1618,125820.95
1619,129286.805
1620,127736.37
1621,126870.3
1622,143714.58
1623,327646.53
1624,239983.95
1625,128456.84
1626,154313.19
1627,190474.73
1628,295731.1
1629,182630.08
1630,324839.03
1631,223430.6
1632,248132.92
1633,176256.2
1634,182475.55
1635,182796.89
1636,152529.92
1637,158427.31
1638,215643.16
1639,164902.89
1640,238162.34
